MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
40581.0,33962.0,8.0,18.88,1.1,924571.7219852624
95318.0,40037.0,5.0,13.83,1.0,274475.7942565545
74539.0,13273.0,9.0,16.42,1.2,-79625.71473214327
61873.0,31619.0,8.0,12.67,0.8,444307.26951184846
19822.0,29016.0,5.0,15.19,0.9,152971.24813800026
19819.0,41809.0,10.0,11.43,1.0,847059.3605352102
10518.0,45398.0,7.0,10.92,0.8,160080.63702647886
87287.0,1596.0,4.0,14.52,0.8,1031691.807801357
62106.0,34027.0,8.0,13.48,0.9,-189909.64898052788
72267.0,3540.0,6.0,14.53,0.9,834631.9431098673
6956.0,27894.0,9.0,10.73,1.1,17974.835845948488
97141.0,15094.0,9.0,11.77,1.2,-358267.9672920116
84082.0,16032.0,10.0,8.09,1.0,488917.0781744337
25172.0,18295.0,7.0,7.68,1.2,122766.4069930582
22273.0,31443.0,7.0,10.29,1.0,-168335.18395151536
22423.0,17368.0,9.0,7.97,0.8,-650620.045857632
33903.0,36902.0,5.0,8.35,0.9,330088.1563642716
54852.0,20822.0,7.0,17.57,0.9,691458.3958119089
46035.0,4349.0,7.0,7.51,0.8,397325.9465432222
32667.0,39404.0,5.0,15.57,0.8,341826.52441963274
63126.0,15002.0,7.0,10.54,1.0,580033.7866088676
18252.0,22206.0,9.0,18.33,0.8,105438.9338110716
32754.0,34587.0,9.0,13.3,1.0,-246108.12151518557
39804.0,17290.0,5.0,10.97,1.2,-365298.7926117216
48327.0,3773.0,5.0,13.73,0.9,66601.88550766055
79592.0,19322.0,6.0,11.97,0.9,283053.3068169628
23969.0,47278.0,9.0,14.34,0.9,905896.9392533826
53852.0,32445.0,5.0,8.49,1.2,835448.3118873736
61279.0,33902.0,8.0,19.96,1.2,538925.7078794746
9413.0,31982.0,5.0,12.53,1.1,242963.8934614097
62717.0,10751.0,8.0,11.53,1.0,-359988.58505506977
21200.0,21498.0,6.0,16.23,1.0,420955.06853301194
11180.0,37796.0,9.0,11.73,1.1,767884.5066310843
95144.0,5967.0,5.0,17.83,0.9,-1065494.181238843
96735.0,14615.0,8.0,12.91,1.0,9080.406708668685
81798.0,14540.0,5.0,16.35,1.0,-85223.68869694805
33938.0,22169.0,8.0,8.4,0.9,329560.3005617182
14279.0,49038.0,9.0,18.0,0.8,-100990.6163828469
70002.0,4308.0,5.0,16.56,0.8,97332.71558767988
46814.0,26416.0,9.0,9.75,1.1,350840.3798235041
16594.0,9789.0,8.0,8.89,1.2,140192.66423113603
52042.0,48563.0,5.0,11.11,1.0,205430.35314962693
8267.0,6552.0,7.0,19.69,1.0,-441223.0270333389
91385.0,20776.0,5.0,10.34,1.1,-88913.52989034628
29584.0,37156.0,8.0,12.93,1.1,709334.370286916
67940.0,35523.0,9.0,7.39,1.0,734354.8142956842
34613.0,21714.0,5.0,12.16,0.9,-99279.97506266943
54406.0,17980.0,7.0,14.43,0.9,1055634.7980085223
56937.0,20483.0,9.0,19.39,1.2,10312.276278975565
22561.0,13950.0,10.0,13.72,1.0,1057022.8118982804
97111.0,11061.0,7.0,17.65,1.0,-92966.0869158016
78638.0,24669.0,10.0,14.11,1.0,-530921.3882997178
94252.0,14158.0,7.0,7.53,1.0,507962.41245617566
90009.0,15086.0,6.0,11.1,1.1,549594.1525594937
61800.0,33181.0,9.0,14.48,0.8,411833.6976537916
92578.0,48458.0,7.0,19.36,1.0,85855.76077800541
13407.0,30578.0,7.0,18.17,0.8,131588.6872570904
23618.0,4772.0,7.0,9.97,0.9,-102802.97893476367
9297.0,4704.0,9.0,9.86,1.2,50818.81683412468
35906.0,47620.0,9.0,9.62,0.9,924321.1278825375
41924.0,15567.0,6.0,18.99,1.0,146192.11476504683
30778.0,5511.0,6.0,18.08,0.9,314706.49366598873
83730.0,30353.0,7.0,17.07,1.1,309501.19668710505
38892.0,31559.0,7.0,12.11,0.8,177147.7270976125
31689.0,32777.0,5.0,13.56,1.0,-188315.2654443218
56556.0,14103.0,9.0,13.04,1.1,206062.49371590157
18388.0,1740.0,7.0,10.29,0.8,-1547696.8777945696
81209.0,48286.0,6.0,13.57,1.1,393908.6668471826
12082.0,13294.0,5.0,7.4,0.9,48807.31140458048
98754.0,34125.0,5.0,8.71,1.0,773224.327135078
78363.0,35625.0,10.0,18.53,0.9,206330.41123752153
23878.0,30890.0,6.0,16.77,1.2,499170.5711224997
5525.0,16332.0,5.0,12.5,1.0,-874438.3306951227
82469.0,14284.0,7.0,13.72,0.9,304057.77389652515
72151.0,30286.0,6.0,11.81,1.0,-363341.8964567017
74256.0,43439.0,4.0,16.63,0.8,-245080.15782966628
78271.0,47390.0,6.0,17.19,1.0,397398.72606806946
12034.0,6189.0,7.0,16.92,1.0,695679.9939367771
39054.0,8587.0,7.0,16.39,0.8,309958.1817350293
16008.0,47292.0,6.0,9.66,0.9,434792.09856855863
86995.0,37090.0,7.0,11.39,1.0,564084.3052664489
64213.0,44267.0,10.0,13.11,1.1,332227.20339776634
36435.0,10929.0,6.0,11.3,1.0,-24139.706686341844
11038.0,29792.0,6.0,16.81,0.9,424946.37273539865
34543.0,35356.0,5.0,11.28,0.8,-353206.65922224714
35892.0,34325.0,7.0,8.8,0.9,656692.6251415106
74313.0,20999.0,9.0,12.19,1.2,347471.4664405736
65568.0,1754.0,5.0,19.74,1.0,333408.5374347828
89285.0,29563.0,8.0,9.94,1.0,994402.7286160416
49860.0,13402.0,4.0,14.96,0.8,-658039.6062528699
16361.0,23062.0,7.0,12.63,1.0,29443.11838639097
72758.0,47921.0,9.0,7.92,1.1,210953.3560296882
77275.0,20553.0,6.0,13.34,1.1,-466368.3825365714
58321.0,42150.0,7.0,16.13,0.9,-90064.88810470526
78242.0,10238.0,5.0,13.67,0.8,1460182.72263267
51911.0,33951.0,8.0,18.34,1.2,658097.34810622
54660.0,48873.0,4.0,10.76,0.9,1455998.384302877
45616.0,5993.0,9.0,8.12,0.8,573672.4200091679
7415.0,1408.0,5.0,19.18,0.8,-496255.98050423776
15250.0,22246.0,9.0,11.92,0.9,118206.80166297851
7986.0,5539.0,6.0,14.49,0.9,401573.2401201537
65459.0,37671.0,8.0,17.3,1.0,630589.1017365181
34864.0,45813.0,6.0,11.22,1.2,339156.9921458331
53314.0,22267.0,9.0,16.31,1.1,-395424.73528960336
91219.0,13677.0,5.0,8.76,1.0,1958246.5936943695
28683.0,22286.0,5.0,10.79,0.8,172091.96382859716
